name,listing_status,rightmove_test_url
"1 Little Mount Sion, Tunbridge Wells",marketing,https://www.adftest.rightmove.com/commercial-property/770015643585328
"1 Quarry Hill Road, Tonbridge, TN9 2RH",under_offer,https://www.adftest.rightmove.com/commercial-property/770015649874544
"1 Riding Lane, Tonbridge, TN11 9HX",marketing,https://www.adftest.rightmove.com/commercial-property/770015673170721
"1 The Pantiles, Tunbridge Wells, TN2 5TD",marketing,https://www.adftest.rightmove.com/commercial-property/770015677138416
"10 High Street, Sevenoaks, TN14 5PQ",marketing,https://www.adftest.rightmove.com/commercial-property/770015679235488
"10-12 Chapel Place, Tunbridge Wells, TN1 1YQ",under_offer,https://www.adftest.rightmove.com/commercial-property/770015683657104
"115 High Street, Tonbridge, TN9 1DL",marketing,https://www.adftest.rightmove.com/commercial-property/770015685527232
"119 High Street, Tonbridge, TN9 1DL",under_offer,https://www.adftest.rightmove.com/commercial-property/770015689720448
"12 Mount Ephraim, Tunbridge Wells, TN4 8AS",marketing,https://www.adftest.rightmove.com/commercial-property/770015692042976
"124 High Street, Tonbridge, TN9 1AS",under_offer,https://www.adftest.rightmove.com/commercial-property/770015696237056
"13 Colebrook Industrial Estate, Tunbridge Wells, TN2 3DG",marketing,https://www.adftest.rightmove.com/commercial-property/770015698110272
"132-134 & 134A Camden Road, Tunbridge Wells, TN1 2QZ",under_offer,https://www.adftest.rightmove.com/commercial-property/770019118567249
"136B",marketing,https://www.adftest.rightmove.com/commercial-property/770015702531296
"14-16 Eldon Way, Tonbridge, TN12 6BE",marketing,https://www.adftest.rightmove.com/commercial-property/770015706722816
"141 & 151 London Road, Tunbridge Wells, TN4 0NA",under_offer,https://www.adftest.rightmove.com/commercial-property/770019722545424
"150-152 High Street, Tonbridge, TN9 1BB",marketing,https://www.adftest.rightmove.com/commercial-property/770015710693968
"176 Tonbridge Road, Hildenborough",under_offer,https://www.adftest.rightmove.com/commercial-property/770019131374256
"177 High Street, Tonbridge, TN9 1BX",under_offer,https://www.adftest.rightmove.com/commercial-property/770015715114177
"178 Tonbridge Road, Tonbridge, TN11 9HP",under_offer,https://www.adftest.rightmove.com/commercial-property/770015719081649
"192 High Street, Tonbridge, TN9 1BE",marketing,https://www.adftest.rightmove.com/commercial-property/770015723276977
"194 High Street, Tonbridge, TN9 1BE",marketing,https://www.adftest.rightmove.com/commercial-property/770015725599072
"1st & 2nd Floor Town Centre Premises",marketing,https://www.adftest.rightmove.com/commercial-property/770015729569521
"2 Mount Ephraim Road, Tunbridge Wells, TN1 1EE",marketing,https://www.adftest.rightmove.com/commercial-property/770015733986369
"2 Railway Approach, Tonbridge, TN9 2RQ",marketing,https://www.adftest.rightmove.com/commercial-property/769971085619809
"20 Chapman Way, Tunbridge Wells, TN2 3EF",under_offer,https://www.adftest.rightmove.com/commercial-property/770019135342593
"25 The Pantiles, Tunbridge Wells, TN2 5TD",under_offer,https://www.adftest.rightmove.com/commercial-property/770016314900449
"2b",marketing,https://www.adftest.rightmove.com/commercial-property/770016335868880
"2B Valley Industries, Tonbridge, TN11 0AH",marketing,https://www.adftest.rightmove.com/commercial-property/770016342161473
"2nd Floor Office, Chapman House, Tunbridge Wells, TN2 3EF",marketing,https://www.adftest.rightmove.com/commercial-property/770016348453008
"3 & 5, Church Street, Edenbridge, TN8 5BD",marketing,https://www.adftest.rightmove.com/commercial-property/770016354517249
"3 Church Street, Edenbridge, TN8 5BD",marketing,https://www.adftest.rightmove.com/commercial-property/770016361036400
"3 The Broadway, Tonbridge, TN11 0BZ",marketing,https://www.adftest.rightmove.com/commercial-property/770016367102432
"3,4,5,6 High Street, Hadlow, TN11 0BZ",marketing,https://www.adftest.rightmove.com/commercial-property/770016371523488
"31 Commercial Road, Paddock Wood, TN12 6EN",under_offer,https://www.adftest.rightmove.com/commercial-property/770016377587456
"32 Monson Road, Tunbridge Wells, TN1 1LU",marketing,https://www.adftest.rightmove.com/commercial-property/770019141857409
"35 High Brooms Road, Tunbridge Wells, TN4 9DA",marketing,https://www.adftest.rightmove.com/commercial-property/770016388296993
"38 Eldon Way, Paddock Wood, TN12 6BE",under_offer,https://www.adftest.rightmove.com/commercial-property/770019147924224
"39 High Street, Tonbridge, TN9 1SQ",marketing,https://www.adftest.rightmove.com/commercial-property/770016398559504
"4 Commercial Road, Tonbridge, TN12 6EL",marketing,https://www.adftest.rightmove.com/commercial-property/770016405077537
"4-6 The Broadway, Tonbridge, TN11 0BZ",marketing,https://www.adftest.rightmove.com/commercial-property/770016409043105
"43 High Street, Tunbridge Wells, TN1 1XL",under_offer,https://www.adftest.rightmove.com/commercial-property/770016415559681
"45 High Street, Tunbridge Wells, TN1 1XL",marketing,https://www.adftest.rightmove.com/commercial-property/770016421851841
"47 & 47A St. Johns Road, Tunbridge Wells, TN4 9TP",marketing,https://www.adftest.rightmove.com/commercial-property/770019154215936
"47 London Road, Tunbridge Wells, TN4 0PB",marketing,https://www.adftest.rightmove.com/commercial-property/770016427917328
"49 High Street, Tunbridge Wells, TN1 1XU",under_offer,https://www.adftest.rightmove.com/commercial-property/770016432337969
"49 London Road, Tunbridge Wells, TN1 1DT",marketing,https://www.adftest.rightmove.com/commercial-property/770016444920896
"49 London Road, Tunbridge Wells, TN1 1DT",marketing,https://www.adftest.rightmove.com/commercial-property/770016438631760
"4B valley industries",marketing,https://www.adftest.rightmove.com/commercial-property/770016450987008
"4B Valley Industries, Tonbridge, TN11 0AG",marketing,https://www.adftest.rightmove.com/commercial-property/770016455409360
"5 Angel Walk, Tonbridge, TN9 1TJ",marketing,https://www.adftest.rightmove.com/commercial-property/770016765562001
"57 High Brooms Road, Tunbridge Wells, TN4 9BW",under_offer,https://www.adftest.rightmove.com/commercial-property/770016784435281
"60 Mount Pleasant Road, Tunbridge Wells, TN1 1RB",marketing,https://www.adftest.rightmove.com/commercial-property/770016788630240
"63 High Street, Tenterden, TN30 6BD",under_offer,https://www.adftest.rightmove.com/commercial-property/770016795144208
"63A High Street, Tenterden, TN30 6BD",marketing,https://www.adftest.rightmove.com/commercial-property/770016801212097
"64 Calverley Road, Tunbridge Wells, TN1 2UG",marketing,https://www.adftest.rightmove.com/commercial-property/770016807727904
"65-67 St. Johns Road, Tunbridge Wells, TN4 9TT",under_offer,https://www.adftest.rightmove.com/commercial-property/770016811699441
"7 Vale Avenue, Tunbridge Wells, TN1 1DJ",marketing,https://www.adftest.rightmove.com/commercial-property/770019158635120
"71 Calverley Road, Tunbridge Wells, TN1 2UY",marketing,https://www.adftest.rightmove.com/commercial-property/770016824507409
"77-81 High Street, Tonbridge, TN9 1RX",under_offer,https://www.adftest.rightmove.com/commercial-property/770016834765697
"77-81 High Street, Tonbridge, TN9 1RX",under_offer,https://www.adftest.rightmove.com/commercial-property/770016828699377
"82 London Road, Tunbridge Wells, TN4 0PP",marketing,https://www.adftest.rightmove.com/commercial-property/770019164929329
"89 High Street, Tonbridge, TN9 1DR",marketing,https://www.adftest.rightmove.com/commercial-property/770019168897857
"90-92 Mount Pleasant Road, Tunbridge Wells, TN1 1RT",marketing,https://www.adftest.rightmove.com/commercial-property/770016849446832
"Chequers Barn, Edenbridge, TN8 7PD",marketing,https://www.adftest.rightmove.com/commercial-property/770016862253920
"Chequers Barn, Edenbridge, TN8 7PD",marketing,https://www.adftest.rightmove.com/commercial-property/770016855737825
"Crane Chambers, 58 High Street, Cranbrook, TN17 3DL",marketing,https://www.adftest.rightmove.com/commercial-property/770016868322337
"Crowborough Business Park, Crowborough, TN6 2GZ",marketing,https://www.adftest.rightmove.com/commercial-property/770019175415425
